FCMonBasePortefeuille;CNoCliDosCorresp;CNocliNodos;CSolde;CRevenus;CTotalPos;CTotalPosCHF;CTotalPosMC;CBPDevTotalMEPO;CBPMarTotalMEPO;CBPResMB;CBPResMC;CBPRMarMEPO;CBPRMB;CBPRMC;CBPRMonChifPO;CBPRMonCotPO;CBPTotMCPO;CBPTotMEPO;CBrutIRR;CCamb;CCamc;CCAMonChifPO;CCAMonCotPO;CCdDepot;CCodeIsin;CCodeRubrique;CCodeUsance;CContrEcheancier;CContributionPerf;CContributionPerfMWPO;CCours;CCrmb;CCrmc;CCRMonChifPO;CCRMonCotPO;CDateApportEcheancier;CDateCours;CDateEcheanceContrat;CDateOuvertureContrat;CDEChangeRegl;CDevise;CDiffEstMB;CDiffPoids;CDiffPoidsPosCli;CDurAnticipe;CDuration;CDurationModifiee;CDurationModRbtAnt;CDurationRbtAnt;CDureeVieMoyenne;CDurFinale;CEntJuClient;CEstimation;CEstPosDebMB;CExpoContractuelle;CExpoDerive;CExpoDeriveDelta;Cfrais;CHstPerfMBPO;CHstPerfMCPO;CIDRating;CIndInvestissement;CInfluencePerf;CInfluenceRisque;CInstrConditionnel;CIntCourus;CIntCourusDeb;CIntCourusME;CIntituleValAvance;CIntPayeRecu;CLastTradeDate;CLibelle;CLibelleEstimation;CMntRembFinal;CModeExprPositionsLOC;CNbContrats;CNetIRR;CNmDepot;CNoContrat;CNomEcheancier;CNoObj;CNoVal;CPAMC;CPerfInstr;CPerfMonChif;CPerfMWNonPO;CPerMonCot;CPlusValue;CPoidsDateDeb;CPoidsPosCliDateDeb;CPoidsPosCliDateFin;CPosWithEurTax;CPourcentPPoste;CPRMBMC;CPRMC;CRating;CRatingCreditDelta;CRatingLODH;CRatingSandP;CRdtAnticipe;CRdtFinal;CRdtImm;CRdtMoyen;CRdtPrixAchat;CRevEcheancier;CSrcPrixReconnue;CSymbTelekurs;CTauxValAvance;CTpInstrument;CTpOpeCtrDevise;CTypeActif;CTypeBlocage;CTypeCourtTerme;CTypePosition;CValeurAvance;CValeurBrute;VAccruedInterestCH;VAccruedInterestEU;VActInterestRate;VCallDate;VCallPrice;VCours;VCoursMBPort;VCoursMonPos;VCurrExchNumberMBPort;VCurrExchNumberMonPos;VExercicePrice;VExpirationDate;VFirstPayDate;VFrequence;VGeoUnitISO;VIndustrySymbol;VInstrLoNameEN;VInstrLoNameFR;VInstrSubclass;VInstrumentFactor;VInterestCalcul;VIsin;VIssuerShName;VListingTypeID;VLOCInstrNature;VNumberOfShares;VOptionStyleType;VPaymentDate;VRatingSchemeID;VRatingSymbol;VRedeemable;VRic;VUnderInstrNo;
EUR;;TestAcct12345;-30.2;0;-24.9859350696628;-30.2;-30.2;0.0785936425;;;;;;;0;0;0;0.0785936425;;;;-25.0645287122;-30.2;;;00;0;;8.270327E-6;8.283314E-6;1.20868;;;-25.0645287122;-30.2;;03.12.2012;;;0;CHF;0.07859364250182;8.283533E-6;8.283533E-6;;;;;;;;LOC;-24.9859350696628;-25.0645287121646;0;0;0;0;;;;;8.283314E-6;0;0;0;0;0;;;;ORDINARY ACCOUNT IN CHF;ORDINARY ACCOUNT IN CHF;;;;;;;;5558572796491164490;;;;0.31356521163581;0.313565211636;0;0.07859364250182;-0.002641656047;-0.002641656047;-0.002633372514;;-0.002633372514;;;;;;;;;;;;;;;80;600;;CC;;;ESP;0;0;;;;;;;1.20868003368378;;1;;;;;;;;;;;;;;;;;;;;;;;;;
EUR;;TestAcct12345;19914.51;0;19914.51;24070.2699468;19914.51;0;;;;;;;0;0;0;0;;;;19914.51;19914.51;;;00;0;;0;0;1;;;19914.51;19914.51;;03.12.2012;;;0;EUR;0;-1.73856E-7;-1.73856E-7;;;;;;;;LOC;19914.51;19914.51;0;0;0;0;;;;;-1.77584E-7;0;0;0;0;0;;;;ORDINARY ACCOUNT IN EUR;ORDINARY ACCOUNT IN EUR;;;;;;;;5558572796491324429;;;;0;0;0;0;2.098873925224;2.098873925224;2.098873751368;;2.098873751368;;;;;;;;;;;;;;;80;600;;CC;;;ESP;15931.608;19914.51;;;;;;;1.20868003368378;1.20868003368378;1;1;;;;;;;;;;;;;;;;;;;;;;;;
EUR;;TestAcct12345;8500.996;0;928929.335908;1122778.30972528;928929.335908;0;0;43424.3659079999;43424.3659079999;0;74.52;74.5200000000186;0;0;0;0;0;885579.49;885579.49;928929.335908;928929.335908;1452;LU0469890072;;;;0;0;109.273;885504.97;885504.97;928929.335908;928929.335908;;30.11.2012;;;;EUR;0;-8.109676E-6;-8.109676E-6;;;;;;;;LOC;928929.335908;928929.335908;928929.335908;928929.335908;928929.335908;0;;;;0;-0.000386869192;0;0;0;0;0;;;22.03.2012;LOF2 BALANCED (EUR) PA;LOF2 BALANCED (EUR) PA;;U;;0;CACEIS BL, Luxemburg;;;5558572796549801966;0107510240;104.1736156563;0;0;0;0;0;97.903767730823;97.903767730823;97.903759621146;out of scope;97.903759621146;104.1648496247;104.1648496247;Not Rated;Not Rated;Not Rated;Not Rated;;;;;;;;;60;300;;;;;TIT;557357.6015448;928929.335908;0.0;0.0;;;;109.273002624512;1.20868003368378;1.20868003368378;1;1;;;;;;Unclassified Funds;LOMBARD ODIER FUNDS II SICAV - BALANCED (EUR) -P-, Reinvestment;LOMBARD ODIER FUNDS II SICAV - BALANCED (EUR) -P-, Réinvestissement;300;;;LU0469890072;LO II Bal EUR;0;INHOUSE ASSET ALLOCATION FUND;;;;;;;;;
USD;;TestAcct12345;29279.08;0;38271.6598330233;35389.0384144;29279.08;190.840855044;;;;;;;0;0;0;190.840855044;;;;38080.8189779793;29279.08;;;00;0;;0.012478714247;0.012451644975;1.3071332785;;;38080.8189779793;29279.08;;03.12.2012;;;0;EUR;190.840855044036;0.010799354433;0.010799354433;;;;;;;;LOC;38271.6598330233;38080.8189779793;0;0;0;0;;;;;0.011081847848;0;0;0;0;0;;;;ORDINARY ACCOUNT IN EUR;ORDINARY ACCOUNT IN EUR;;;;;;;;1087907953306768050;;;;0.50114692951955;0.50114692952;-2E-14;190.840855044036;2.484629604881;2.484629604881;2.495428959314;;2.495428959314;;;;;;;;;;;;;;;80;600;;CC;;;ESP;30617.3278664187;38271.6598330233;;;;;;;0.92467999458313;1.20868003368378;1;1;;;;;;;;;;;;;;;;;;;;;;;;
USD;;TestAcct12345;35830.26;0;38748.8212138253;35830.26;35830.26;71.9429754834;;;;;;;0;0;0;71.9429754834;;;;38676.878238342;35830.26;;;00;0;;0.004696818141;0.004694007418;0.92468;;;38676.878238342;35830.26;;03.12.2012;;;0;CHF;71.9429754833618;0.003021116535;0.003021116535;;;;;;;;LOC;38748.8212138253;38676.878238342;0;0;0;0;;;;;0.003101380871;0;0;0;0;0;;;;ORDINARY ACCOUNT IN CHF;ORDINARY ACCOUNT IN CHF;;;;;;;;1087907953306984715;;;;0.18601029545358;0.186010295454;0;71.9429754833618;2.523520220269;2.523520220269;2.526541336804;;2.526541336804;;;;;;;;;;;;;;;80;600;;CC;;;ESP;30999.0569710603;38748.8212138253;;;;;;;0.92467999458313;;1;;;;;;;;;;;;;;;;;;;;;;;;;
USD;;TestAcct12345;1080619.5;0;1080619.5;999227.23926;1080619.5;0;;;;;;;0;0;0;0;;;;1080619.5;156.38;;;02;0;;0;0;1;;;1080619.5;156.38;;03.12.2012;;;0;USD;0;-0.046653251699;-6.751345E-6;;;;;;;;LOC;1080619.5;1080619.5;0;0;0;0;;;;;-6.756505E-6;0;0;0;0;0;;;;INCOME ACCOUNT IN USD;INCOME ACCOUNT IN USD;;;;;;;;1087907953307837187;;;;0;0;0;0;70.50634081331;0.010203204344;0.010196452998;;70.45968756161;;;;;;;;;;;;;;;80;600;;CC;;;ESP;864495.6;1080619.5;;;;;;;0.92467999458313;0.92467999458313;1;1;;;;;;;;;;;;;;;;;;;;;;;;
USD;;TestAcct12345;544;0;66558.4;61545.221312;66558.4;0;-201.28;-868.76;-868.76;0;0;0;0;0;-201.28;-201.28;0;67427.16;67427.16;66759.68;66759.68;2010;US4642882819;;;;-0.013108622376;-0.013132759754;122.35;67427.16;67427.16;66759.68;66759.68;;03.12.2012;;;;USD;-201.279999999999;-0.016006264987;-0.016006264987;;;;;;;;LOC;66558.4;66759.68;66558.4;66558.4;66558.4;0;;;MOODYS_00_NOT_RATED;0;-0.016746301402;0;0;0;0;0;;;16.10.2012;ISHARES JP MORGAN EM BOND;ISHARES JP MORGAN EM BOND;;U;;0;Brown Brothers Harriman,NY-30%-;;;1087907953312373265;0036419600;123.9469852941;-0.30149934811;-0.30149934810951;-0.30149934811;-0.30149934810951;-201.279999999999;4.355816964868;4.355816964868;4.339810699882;unknown;4.339810699882;123.9469852941;123.9469852941;Not rated;Not rated;Not rated;Not rated;;;;;;;;EMB;0;300;;;;;TIT;0;66558.4;0.0;0.0;;;;122.349998474121;0.92467999458313;0.92467999458313;1;1;;;;;;Liabilities Funds;ISHARES JPMORGAN USD EMERGING MARKETS BOND FUND Ishares JPMorgan USD Emerging Markets Bond Fund, Distribution;ISHARES JPMORGAN USD EMERGING MARKETS BOND FUND Ishares JPMorgan USD Emerging Markets Bond Fund, Distribution;300;;;US4642882819;iSh JPM USDEm;0;OUTSIDE INDEX FUND;;;;;;;EMB.P;;
USD;;TestAcct12345;454.299;0;67315.97693151;62245.7375490287;67315.97693151;0;0;-119.54306849;-119.54306849;0;0;0;0;0;0;0;0;67435.52;67435.52;67315.97693151;67315.97693151;058F;IE0033759436;;;;0;0;148.17549;67435.52;67435.52;67315.97693151;67315.97693151;;30.11.2012;;;;USD;0;-0.002906211867;-0.002906211867;;;;;;;;LOC;67315.97693151;67315.97693151;67315.97693151;67315.97693151;67315.97693151;0;;;MOODYS_00_NOT_RATED;0;-0.003041732484;0;0;0;0;0;;;18.10.2012;MUZINICH ENH ST HDG USD;MUZINICH ENH ST HDG USD;;U;;0;State Street Fd Servics, IE, MUZ;;;1087907953312819141;0018605440;148.4386274238;0;0;0;0;0;4.392113238484;4.392113238484;4.389207026616;in scope - tax;4.389207026616;148.4386274238;148.4386274238;Not rated;Not rated;Not rated;Not rated;;;;;;;;;0;300;;;;;TIT;0;67315.97693151;0.0;39.665174;;;;148.175491333008;0.92467999458313;0.92467999458313;1;1;;;;;**;Liabilities Funds;MUZINICH FUNDS - ENHANCEDYIELD SHORT-TERM FUND Hedged USD, Reinvestment, USD;MUZINICH FUNDS - ENHANCEDYIELD SHORT-TERM FUND Hedged USD, Réinvestissement, USD;300;;;IE0033759436;Muz Enhnc Shrt;0;OUTSIDE BOND FUND;;;;;;;;;
USD;;TestAcct12345;537.72;0;67446.165828;62366.120617835;67446.165828;0;0;11.685828;11.685828;0;0;0;0;0;0;0;0;67434.48;67434.48;67446.165828;67446.165828;294F;IE00B18GCB14;;;;0;0;125.4299;67434.48;67434.48;67446.165828;67446.165828;;30.11.2012;;;;USD;0;-0.002911832472;-0.002911832472;;;;;;;;LOC;67446.165828;67446.165828;67446.165828;67446.165828;67446.165828;0;;;MOODYS_00_NOT_RATED;0;-0.003047885976;0;0;0;0;0;;;18.10.2012;VANGUARD BD IDX INST HDG;VANGUARD BD IDX INST HDG;;U;;0;JPM Vanguard Group, Dublin;;;1087907953313009498;0026721390;125.4081678197;0;0;0;0;0;4.400607572249;4.400607572249;4.397695739777;unknown;4.397695739777;125.4081678197;125.4081678197;Not rated;Not rated;Not rated;Not rated;;;;;;;;;0;300;;;;;TIT;0;67446.165828;0.0;7.221100;;;;125.429901123047;0.92467999458313;0.92467999458313;1;1;;;;;;Unclassified Funds;VANGUARD INVESTMENT SERIES PLC - GLOBAL BOND INDEX FUND -Institutional- Hedged, Distribution, USD;VANGUARD INVESTMENT SERIES PLC - GLOBAL BOND INDEX FUND -Institutional- Hedged, Distribution, USD;300;;;IE00B18GCB14;Van Glbl Bond Index;0;OUTSIDE INDEX FUND;;;;;;;;;
USD;;TestAcct12345;205;0;27452.7398992084;25384.99953;21002.25;137.4270058336;-107.1849288402;408.5698992084;235.55;0;0;0;0;0;-82;30.2420769934;0;27044.17;20766.7;27422.497822215;21084.25;2120;DE0006599905;;;;0.001973615938;0.001973181298;102.45;27044.17;20766.7;27422.497822215;21084.25;;03.12.2012;;;;EUR;30.2420769933524;0.000787972643;0.000787972643;;;;;;;;LOC;27452.7398992084;27422.497822215;27452.7398992084;27452.7398992084;27452.7398992084;0;;;;0;0.000802859254;0;0;0;0;0;;;16.10.2012;MERCK KGAA;MERCK KGAA;;U;;0;SIX SIS Ltd, ZH -DE-;;;1087907953312384987;0004127990;101.3009756098;0.110281992506;0.11028199250636;0.110281992506;-0.38891589693729;30.2420769933524;1.789214406556;1.789214406556;1.790002379199;out of scope;1.790002379199;100.9252710903;101.3009756098;;;;;;;;;;;;MRK;50;200;;;;;TIT;13726.3699496042;27452.7398992084;0.0;0.0;;;;133.915800397328;0.92467999458313;1.20868003368378;1;1;;;;;DE;Pharmaceuticals & Biotechnolog;MERCK KGAA;MERCK KGAA;200;;;DE0006599905;MERCK;0;BEARER SHARE;-999999999.0;;;;;;MRCG.DE;;
